scenario_id,refrigerant,safety_group,gwp,liquid_line_od_in,actual_length_ft,factory_allowance_ft,net_additional_length_ft,adder_rate_oz_per_ft,factory_base_charge_oz,additional_charge_oz,total_system_charge_oz,total_system_charge_lbs,total_system_charge_kg,vertical_lift_ft,requires_oil_trap,canonical_reference_url
SCN-0327,R-32,A2L,675,"1/4",125,15,110,0.19,64,20.9,84.9,5.306,2.407,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0328,R-32,A2L,675,"1/4",125,15,110,0.19,64,20.9,84.9,5.306,2.407,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0329,R-32,A2L,675,"1/4",125,25,100,0.19,64,19,83,5.188,2.353,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0330,R-32,A2L,675,"1/4",125,25,100,0.19,64,19,83,5.188,2.353,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0331,R-32,A2L,675,"1/4",125,25,100,0.19,64,19,83,5.188,2.353,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0332,R-32,A2L,675,"1/4",125,25,100,0.19,64,19,83,5.188,2.353,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0333,R-32,A2L,675,"1/4",150,15,135,0.19,64,25.65,89.65,5.603,2.541,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0334,R-32,A2L,675,"1/4",150,15,135,0.19,64,25.65,89.65,5.603,2.541,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0335,R-32,A2L,675,"1/4",150,15,135,0.19,64,25.65,89.65,5.603,2.541,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0336,R-32,A2L,675,"1/4",150,15,135,0.19,64,25.65,89.65,5.603,2.541,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0337,R-32,A2L,675,"1/4",150,25,125,0.19,64,23.75,87.75,5.484,2.487,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0338,R-32,A2L,675,"1/4",150,25,125,0.19,64,23.75,87.75,5.484,2.487,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0339,R-32,A2L,675,"1/4",150,25,125,0.19,64,23.75,87.75,5.484,2.487,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0340,R-32,A2L,675,"1/4",150,25,125,0.19,64,23.75,87.75,5.484,2.487,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0341,R-32,A2L,675,"5/16",15,15,0,0.34,88,0,88,5.5,2.495,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0342,R-32,A2L,675,"5/16",15,15,0,0.34,88,0,88,5.5,2.495,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0343,R-32,A2L,675,"5/16",20,15,5,0.34,88,1.7,89.7,5.606,2.543,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0344,R-32,A2L,675,"5/16",20,15,5,0.34,88,1.7,89.7,5.606,2.543,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0345,R-32,A2L,675,"5/16",25,15,10,0.34,88,3.4,91.4,5.713,2.591,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0346,R-32,A2L,675,"5/16",25,15,10,0.34,88,3.4,91.4,5.713,2.591,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0347,R-32,A2L,675,"5/16",25,25,0,0.34,88,0,88,5.5,2.495,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0348,R-32,A2L,675,"5/16",25,25,0,0.34,88,0,88,5.5,2.495,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0349,R-32,A2L,675,"5/16",30,15,15,0.34,88,5.1,93.1,5.819,2.639,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0350,R-32,A2L,675,"5/16",30,15,15,0.34,88,5.1,93.1,5.819,2.639,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0351,R-32,A2L,675,"5/16",30,15,15,0.34,88,5.1,93.1,5.819,2.639,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0352,R-32,A2L,675,"5/16",30,25,5,0.34,88,1.7,89.7,5.606,2.543,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0353,R-32,A2L,675,"5/16",30,25,5,0.34,88,1.7,89.7,5.606,2.543,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0354,R-32,A2L,675,"5/16",30,25,5,0.34,88,1.7,89.7,5.606,2.543,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0355,R-32,A2L,675,"5/16",40,15,25,0.34,88,8.5,96.5,6.031,2.736,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0356,R-32,A2L,675,"5/16",40,15,25,0.34,88,8.5,96.5,6.031,2.736,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0357,R-32,A2L,675,"5/16",40,15,25,0.34,88,8.5,96.5,6.031,2.736,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0358,R-32,A2L,675,"5/16",40,25,15,0.34,88,5.1,93.1,5.819,2.639,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0359,R-32,A2L,675,"5/16",40,25,15,0.34,88,5.1,93.1,5.819,2.639,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0360,R-32,A2L,675,"5/16",40,25,15,0.34,88,5.1,93.1,5.819,2.639,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0361,R-32,A2L,675,"5/16",50,15,35,0.34,88,11.9,99.9,6.244,2.832,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0362,R-32,A2L,675,"5/16",50,15,35,0.34,88,11.9,99.9,6.244,2.832,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0363,R-32,A2L,675,"5/16",50,15,35,0.34,88,11.9,99.9,6.244,2.832,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0364,R-32,A2L,675,"5/16",50,15,35,0.34,88,11.9,99.9,6.244,2.832,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0365,R-32,A2L,675,"5/16",50,25,25,0.34,88,8.5,96.5,6.031,2.736,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0366,R-32,A2L,675,"5/16",50,25,25,0.34,88,8.5,96.5,6.031,2.736,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0367,R-32,A2L,675,"5/16",50,25,25,0.34,88,8.5,96.5,6.031,2.736,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0368,R-32,A2L,675,"5/16",50,25,25,0.34,88,8.5,96.5,6.031,2.736,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0369,R-32,A2L,675,"5/16",60,15,45,0.34,88,15.3,103.3,6.456,2.928,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0370,R-32,A2L,675,"5/16",60,15,45,0.34,88,15.3,103.3,6.456,2.928,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0371,R-32,A2L,675,"5/16",60,15,45,0.34,88,15.3,103.3,6.456,2.928,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0372,R-32,A2L,675,"5/16",60,15,45,0.34,88,15.3,103.3,6.456,2.928,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0373,R-32,A2L,675,"5/16",60,25,35,0.34,88,11.9,99.9,6.244,2.832,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0374,R-32,A2L,675,"5/16",60,25,35,0.34,88,11.9,99.9,6.244,2.832,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0375,R-32,A2L,675,"5/16",60,25,35,0.34,88,11.9,99.9,6.244,2.832,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0376,R-32,A2L,675,"5/16",60,25,35,0.34,88,11.9,99.9,6.244,2.832,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0377,R-32,A2L,675,"5/16",75,15,60,0.34,88,20.4,108.4,6.775,3.073,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0378,R-32,A2L,675,"5/16",75,15,60,0.34,88,20.4,108.4,6.775,3.073,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0379,R-32,A2L,675,"5/16",75,15,60,0.34,88,20.4,108.4,6.775,3.073,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0380,R-32,A2L,675,"5/16",75,15,60,0.34,88,20.4,108.4,6.775,3.073,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0381,R-32,A2L,675,"5/16",75,25,50,0.34,88,17,105,6.563,2.977,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0382,R-32,A2L,675,"5/16",75,25,50,0.34,88,17,105,6.563,2.977,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0383,R-32,A2L,675,"5/16",75,25,50,0.34,88,17,105,6.563,2.977,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0384,R-32,A2L,675,"5/16",75,25,50,0.34,88,17,105,6.563,2.977,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0385,R-32,A2L,675,"5/16",100,15,85,0.34,88,28.9,116.9,7.306,3.314,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0386,R-32,A2L,675,"5/16",100,15,85,0.34,88,28.9,116.9,7.306,3.314,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0387,R-32,A2L,675,"5/16",100,15,85,0.34,88,28.9,116.9,7.306,3.314,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0388,R-32,A2L,675,"5/16",100,15,85,0.34,88,28.9,116.9,7.306,3.314,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0389,R-32,A2L,675,"5/16",100,25,75,0.34,88,25.5,113.5,7.094,3.218,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0390,R-32,A2L,675,"5/16",100,25,75,0.34,88,25.5,113.5,7.094,3.218,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0391,R-32,A2L,675,"5/16",100,25,75,0.34,88,25.5,113.5,7.094,3.218,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0392,R-32,A2L,675,"5/16",100,25,75,0.34,88,25.5,113.5,7.094,3.218,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0393,R-32,A2L,675,"5/16",125,15,110,0.34,88,37.4,125.4,7.838,3.555,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0394,R-32,A2L,675,"5/16",125,15,110,0.34,88,37.4,125.4,7.838,3.555,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0395,R-32,A2L,675,"5/16",125,15,110,0.34,88,37.4,125.4,7.838,3.555,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0396,R-32,A2L,675,"5/16",125,15,110,0.34,88,37.4,125.4,7.838,3.555,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0397,R-32,A2L,675,"5/16",125,25,100,0.34,88,34,122,7.625,3.459,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0398,R-32,A2L,675,"5/16",125,25,100,0.34,88,34,122,7.625,3.459,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0399,R-32,A2L,675,"5/16",125,25,100,0.34,88,34,122,7.625,3.459,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0400,R-32,A2L,675,"5/16",125,25,100,0.34,88,34,122,7.625,3.459,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0401,R-32,A2L,675,"5/16",150,15,135,0.34,88,45.9,133.9,8.369,3.796,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0402,R-32,A2L,675,"5/16",150,15,135,0.34,88,45.9,133.9,8.369,3.796,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0403,R-32,A2L,675,"5/16",150,15,135,0.34,88,45.9,133.9,8.369,3.796,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0404,R-32,A2L,675,"5/16",150,15,135,0.34,88,45.9,133.9,8.369,3.796,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0405,R-32,A2L,675,"5/16",150,25,125,0.34,88,42.5,130.5,8.156,3.699,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0406,R-32,A2L,675,"5/16",150,25,125,0.34,88,42.5,130.5,8.156,3.699,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0407,R-32,A2L,675,"5/16",150,25,125,0.34,88,42.5,130.5,8.156,3.699,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0408,R-32,A2L,675,"5/16",150,25,125,0.34,88,42.5,130.5,8.156,3.699,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0409,R-32,A2L,675,"3/8",15,15,0,0.58,112,0,112,7,3.175,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0410,R-32,A2L,675,"3/8",15,15,0,0.58,112,0,112,7,3.175,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0411,R-32,A2L,675,"3/8",20,15,5,0.58,112,2.9,114.9,7.181,3.257,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0412,R-32,A2L,675,"3/8",20,15,5,0.58,112,2.9,114.9,7.181,3.257,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0413,R-32,A2L,675,"3/8",25,15,10,0.58,112,5.8,117.8,7.362,3.339,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0414,R-32,A2L,675,"3/8",25,15,10,0.58,112,5.8,117.8,7.362,3.339,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0415,R-32,A2L,675,"3/8",25,25,0,0.58,112,0,112,7,3.175,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0416,R-32,A2L,675,"3/8",25,25,0,0.58,112,0,112,7,3.175,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0417,R-32,A2L,675,"3/8",30,15,15,0.58,112,8.7,120.7,7.544,3.422,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0418,R-32,A2L,675,"3/8",30,15,15,0.58,112,8.7,120.7,7.544,3.422,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0419,R-32,A2L,675,"3/8",30,15,15,0.58,112,8.7,120.7,7.544,3.422,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0420,R-32,A2L,675,"3/8",30,25,5,0.58,112,2.9,114.9,7.181,3.257,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0421,R-32,A2L,675,"3/8",30,25,5,0.58,112,2.9,114.9,7.181,3.257,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0422,R-32,A2L,675,"3/8",30,25,5,0.58,112,2.9,114.9,7.181,3.257,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0423,R-32,A2L,675,"3/8",40,15,25,0.58,112,14.5,126.5,7.906,3.586,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0424,R-32,A2L,675,"3/8",40,15,25,0.58,112,14.5,126.5,7.906,3.586,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0425,R-32,A2L,675,"3/8",40,15,25,0.58,112,14.5,126.5,7.906,3.586,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0426,R-32,A2L,675,"3/8",40,25,15,0.58,112,8.7,120.7,7.544,3.422,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0427,R-32,A2L,675,"3/8",40,25,15,0.58,112,8.7,120.7,7.544,3.422,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0428,R-32,A2L,675,"3/8",40,25,15,0.58,112,8.7,120.7,7.544,3.422,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0429,R-32,A2L,675,"3/8",50,15,35,0.58,112,20.3,132.3,8.269,3.751,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0430,R-32,A2L,675,"3/8",50,15,35,0.58,112,20.3,132.3,8.269,3.751,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0431,R-32,A2L,675,"3/8",50,15,35,0.58,112,20.3,132.3,8.269,3.751,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0432,R-32,A2L,675,"3/8",50,15,35,0.58,112,20.3,132.3,8.269,3.751,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0433,R-32,A2L,675,"3/8",50,25,25,0.58,112,14.5,126.5,7.906,3.586,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0434,R-32,A2L,675,"3/8",50,25,25,0.58,112,14.5,126.5,7.906,3.586,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0435,R-32,A2L,675,"3/8",50,25,25,0.58,112,14.5,126.5,7.906,3.586,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0436,R-32,A2L,675,"3/8",50,25,25,0.58,112,14.5,126.5,7.906,3.586,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0437,R-32,A2L,675,"3/8",60,15,45,0.58,112,26.1,138.1,8.631,3.915,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0438,R-32,A2L,675,"3/8",60,15,45,0.58,112,26.1,138.1,8.631,3.915,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0439,R-32,A2L,675,"3/8",60,15,45,0.58,112,26.1,138.1,8.631,3.915,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0440,R-32,A2L,675,"3/8",60,15,45,0.58,112,26.1,138.1,8.631,3.915,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0441,R-32,A2L,675,"3/8",60,25,35,0.58,112,20.3,132.3,8.269,3.751,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0442,R-32,A2L,675,"3/8",60,25,35,0.58,112,20.3,132.3,8.269,3.751,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0443,R-32,A2L,675,"3/8",60,25,35,0.58,112,20.3,132.3,8.269,3.751,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0444,R-32,A2L,675,"3/8",60,25,35,0.58,112,20.3,132.3,8.269,3.751,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0445,R-32,A2L,675,"3/8",75,15,60,0.58,112,34.8,146.8,9.175,4.162,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0446,R-32,A2L,675,"3/8",75,15,60,0.58,112,34.8,146.8,9.175,4.162,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0447,R-32,A2L,675,"3/8",75,15,60,0.58,112,34.8,146.8,9.175,4.162,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0448,R-32,A2L,675,"3/8",75,15,60,0.58,112,34.8,146.8,9.175,4.162,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0449,R-32,A2L,675,"3/8",75,25,50,0.58,112,29,141,8.813,3.998,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0450,R-32,A2L,675,"3/8",75,25,50,0.58,112,29,141,8.813,3.998,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0451,R-32,A2L,675,"3/8",75,25,50,0.58,112,29,141,8.813,3.998,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0452,R-32,A2L,675,"3/8",75,25,50,0.58,112,29,141,8.813,3.998,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0453,R-32,A2L,675,"3/8",100,15,85,0.58,112,49.3,161.3,10.081,4.573,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0454,R-32,A2L,675,"3/8",100,15,85,0.58,112,49.3,161.3,10.081,4.573,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0455,R-32,A2L,675,"3/8",100,15,85,0.58,112,49.3,161.3,10.081,4.573,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0456,R-32,A2L,675,"3/8",100,15,85,0.58,112,49.3,161.3,10.081,4.573,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0457,R-32,A2L,675,"3/8",100,25,75,0.58,112,43.5,155.5,9.719,4.408,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0458,R-32,A2L,675,"3/8",100,25,75,0.58,112,43.5,155.5,9.719,4.408,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0459,R-32,A2L,675,"3/8",100,25,75,0.58,112,43.5,155.5,9.719,4.408,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0460,R-32,A2L,675,"3/8",100,25,75,0.58,112,43.5,155.5,9.719,4.408,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0461,R-32,A2L,675,"3/8",125,15,110,0.58,112,63.8,175.8,10.988,4.984,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0462,R-32,A2L,675,"3/8",125,15,110,0.58,112,63.8,175.8,10.988,4.984,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0463,R-32,A2L,675,"3/8",125,15,110,0.58,112,63.8,175.8,10.988,4.984,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0464,R-32,A2L,675,"3/8",125,15,110,0.58,112,63.8,175.8,10.988,4.984,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0465,R-32,A2L,675,"3/8",125,25,100,0.58,112,58,170,10.625,4.819,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0466,R-32,A2L,675,"3/8",125,25,100,0.58,112,58,170,10.625,4.819,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0467,R-32,A2L,675,"3/8",125,25,100,0.58,112,58,170,10.625,4.819,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0468,R-32,A2L,675,"3/8",125,25,100,0.58,112,58,170,10.625,4.819,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0469,R-32,A2L,675,"3/8",150,15,135,0.58,112,78.3,190.3,11.894,5.395,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0470,R-32,A2L,675,"3/8",150,15,135,0.58,112,78.3,190.3,11.894,5.395,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0471,R-32,A2L,675,"3/8",150,15,135,0.58,112,78.3,190.3,11.894,5.395,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0472,R-32,A2L,675,"3/8",150,15,135,0.58,112,78.3,190.3,11.894,5.395,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0473,R-32,A2L,675,"3/8",150,25,125,0.58,112,72.5,184.5,11.531,5.23,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0474,R-32,A2L,675,"3/8",150,25,125,0.58,112,72.5,184.5,11.531,5.23,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0475,R-32,A2L,675,"3/8",150,25,125,0.58,112,72.5,184.5,11.531,5.23,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0476,R-32,A2L,675,"3/8",150,25,125,0.58,112,72.5,184.5,11.531,5.23,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0477,R-32,A2L,675,"1/2",15,15,0,1.12,144,0,144,9,4.082,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0478,R-32,A2L,675,"1/2",15,15,0,1.12,144,0,144,9,4.082,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0479,R-32,A2L,675,"1/2",20,15,5,1.12,144,5.6,149.6,9.35,4.241,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0480,R-32,A2L,675,"1/2",20,15,5,1.12,144,5.6,149.6,9.35,4.241,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0481,R-32,A2L,675,"1/2",25,15,10,1.12,144,11.2,155.2,9.7,4.4,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0482,R-32,A2L,675,"1/2",25,15,10,1.12,144,11.2,155.2,9.7,4.4,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0483,R-32,A2L,675,"1/2",25,25,0,1.12,144,0,144,9,4.082,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0484,R-32,A2L,675,"1/2",25,25,0,1.12,144,0,144,9,4.082,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0485,R-32,A2L,675,"1/2",30,15,15,1.12,144,16.8,160.8,10.05,4.559,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0486,R-32,A2L,675,"1/2",30,15,15,1.12,144,16.8,160.8,10.05,4.559,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0487,R-32,A2L,675,"1/2",30,15,15,1.12,144,16.8,160.8,10.05,4.559,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0488,R-32,A2L,675,"1/2",30,25,5,1.12,144,5.6,149.6,9.35,4.241,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0489,R-32,A2L,675,"1/2",30,25,5,1.12,144,5.6,149.6,9.35,4.241,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0490,R-32,A2L,675,"1/2",30,25,5,1.12,144,5.6,149.6,9.35,4.241,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
