vector_id,total_input_btu,room_len_ft,room_wid_ft,room_hgt_ft,room_vol_cuft,req_unconfined_vol_cuft,is_confined_space,vol_deficit_cuft,louver_type,indoor_2op_net_sqin,indoor_2op_gross_sqin,outdoor_vert_2op_net_sqin,outdoor_vert_2op_gross_sqin,outdoor_horiz_2op_net_sqin,outdoor_horiz_2op_gross_sqin,outdoor_single_net_sqin,outdoor_single_gross_sqin
CA-VEC-0526,100000,20,8,8,1280,5000,TRUE,3720,metal,100,133,25,33,50,67,33,44
CA-VEC-0527,100000,20,8,8,1280,5000,TRUE,3720,wood,100,400,25,100,50,200,33,132
CA-VEC-0528,100000,20,8,8,1280,5000,TRUE,3720,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0529,100000,20,10,8,1600,5000,TRUE,3400,metal,100,133,25,33,50,67,33,44
CA-VEC-0530,100000,20,10,8,1600,5000,TRUE,3400,wood,100,400,25,100,50,200,33,132
CA-VEC-0531,100000,20,10,8,1600,5000,TRUE,3400,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0532,100000,20,12,8,1920,5000,TRUE,3080,metal,100,133,25,33,50,67,33,44
CA-VEC-0533,100000,20,12,8,1920,5000,TRUE,3080,wood,100,400,25,100,50,200,33,132
CA-VEC-0534,100000,20,12,8,1920,5000,TRUE,3080,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0535,100000,20,15,8,2400,5000,TRUE,2600,metal,100,133,25,33,50,67,33,44
CA-VEC-0536,100000,20,15,8,2400,5000,TRUE,2600,wood,100,400,25,100,50,200,33,132
CA-VEC-0537,100000,20,15,8,2400,5000,TRUE,2600,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0538,100000,20,20,8,3200,5000,TRUE,1800,metal,100,133,25,33,50,67,33,44
CA-VEC-0539,100000,20,20,8,3200,5000,TRUE,1800,wood,100,400,25,100,50,200,33,132
CA-VEC-0540,100000,20,20,8,3200,5000,TRUE,1800,direct_screen,100,100,25,25,50,50,33,33
