scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0164,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,26251,8038,34289,11049,11981,3215,3420,29665,6003,35668,2.97,5,68.4,0.832,https://hvaclogic.org/calculators/btu-calculator
ENV-0165,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,36662,12257,48919,15343,16848,4903,4050,41144,8934,50078,4.17,7.2,72.7,0.822,https://hvaclogic.org/calculators/btu-calculator
ENV-0166,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,17027,1871,18898,7216,7862,748,2790,18616,1811,20427,1.7,3,76.5,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0167,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,26251,3310,29561,11049,11981,1324,3420,27774,2942,30716,2.56,5,95.3,0.904,https://hvaclogic.org/calculators/btu-calculator
ENV-0168,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,36662,5045,41707,15343,16848,2018,4050,38259,4266,42525,3.54,7.2,103.4,0.9,https://hvaclogic.org/calculators/btu-calculator
ENV-0169,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,17027,642,17669,7216,7862,257,2790,18125,1015,19140,1.59,3,88.7,0.947,https://hvaclogic.org/calculators/btu-calculator
ENV-0170,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,26251,1137,27388,11049,11981,455,3420,26905,1536,28441,2.37,5,111,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0171,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,36662,1730,38392,15343,16848,692,4050,36933,2120,39053,3.25,7.2,121.5,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0172,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,93.4,11641,4539,16180,5061,6334,1816,2790,16001,3538,19539,1.63,3,84,0.819,https://hvaclogic.org/calculators/btu-calculator
ENV-0173,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,165.4,18043,8038,26081,7766,9651,3215,3420,24052,6003,30055,2.5,5,100,0.8,https://hvaclogic.org/calculators/btu-calculator
ENV-0174,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,252.2,25119,12257,37376,10726,13572,4903,4050,33251,8934,42185,3.52,7.2,104.5,0.788,https://hvaclogic.org/calculators/btu-calculator
ENV-0175,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,38.5,11641,1871,13512,5061,6334,748,2790,14933,1811,16744,1.4,3,114.3,0.892,https://hvaclogic.org/calculators/btu-calculator
ENV-0176,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,68.1,18043,3310,21353,7766,9651,1324,3420,22161,2942,25103,2.09,5,139.2,0.883,https://hvaclogic.org/calculators/btu-calculator
ENV-0177,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,103.8,25119,5045,30164,10726,13572,2018,4050,30366,4266,34632,2.89,7.2,149.1,0.877,https://hvaclogic.org/calculators/btu-calculator
ENV-0178,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,13.2,11641,642,12283,5061,6334,257,2790,14442,1015,15457,1.29,3,132.6,0.934,https://hvaclogic.org/calculators/btu-calculator
ENV-0179,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,23.4,18043,1137,19180,7766,9651,455,3420,21292,1536,22828,1.9,5,163.2,0.933,https://hvaclogic.org/calculators/btu-calculator
ENV-0180,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,35.6,25119,1730,26849,10726,13572,692,4050,29040,2120,31160,2.6,7.2,176.9,0.932,https://hvaclogic.org/calculators/btu-calculator
ENV-0181,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,9751,4539,14290,4305,2621,1816,2790,11532,3538,15070,1.26,3,138.1,0.765,https://hvaclogic.org/calculators/btu-calculator
ENV-0182,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,15163,8038,23201,6614,3994,3215,3420,17243,6003,23246,1.94,5,157.7,0.742,https://hvaclogic.org/calculators/btu-calculator
ENV-0183,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,21069,12257,33326,9106,5616,4903,4050,23675,8934,32609,2.72,7.2,164.7,0.726,https://hvaclogic.org/calculators/btu-calculator
ENV-0184,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,9751,1871,11622,4305,2621,748,2790,10464,1811,12275,1.02,3,194.1,0.852,https://hvaclogic.org/calculators/btu-calculator
ENV-0185,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,15163,3310,18473,6614,3994,1324,3420,15352,2942,18294,1.52,5,228.9,0.839,https://hvaclogic.org/calculators/btu-calculator
ENV-0186,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,21069,5045,26114,9106,5616,2018,4050,20790,4266,25056,2.09,7.2,244.5,0.83,https://hvaclogic.org/calculators/btu-calculator
ENV-0187,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,9751,642,10393,4305,2621,257,2790,9973,1015,10988,0.92,3,226.1,0.908,https://hvaclogic.org/calculators/btu-calculator
ENV-0188,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,15163,1137,16300,6614,3994,455,3420,14483,1536,16019,1.33,5,275.9,0.904,https://hvaclogic.org/calculators/btu-calculator
ENV-0189,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,21069,1730,22799,9106,5616,692,4050,19464,2120,21584,1.8,7.2,300,0.902,https://hvaclogic.org/calculators/btu-calculator
ENV-0190,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,16385,4539,20924,6845,7862,1816,2790,19313,3538,22851,1.9,3,57.9,0.845,https://hvaclogic.org/calculators/btu-calculator
ENV-0191,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,25344,8038,33382,10525,11981,3215,3420,29141,6003,35144,2.93,5,70.6,0.829,https://hvaclogic.org/calculators/btu-calculator
ENV-0192,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,35501,12257,47758,14672,16848,4903,4050,40473,8934,49407,4.12,7.2,74.8,0.819,https://hvaclogic.org/calculators/btu-calculator
ENV-0193,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,16385,1871,18256,6845,7862,748,2790,18245,1811,20056,1.67,3,79.6,0.91,https://hvaclogic.org/calculators/btu-calculator
ENV-0194,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,25344,3310,28654,10525,11981,1324,3420,27250,2942,30192,2.52,5,98.4,0.903,https://hvaclogic.org/calculators/btu-calculator
ENV-0195,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,35501,5045,40546,14672,16848,2018,4050,37588,4266,41854,3.49,7.2,106.3,0.898,https://hvaclogic.org/calculators/btu-calculator
ENV-0196,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,16385,642,17027,6845,7862,257,2790,17754,1015,18769,1.56,3,92.3,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0197,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,25344,1137,26481,10525,11981,455,3420,26381,1536,27917,2.33,5,114.6,0.945,https://hvaclogic.org/calculators/btu-calculator
ENV-0198,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,35501,1730,37231,14672,16848,692,4050,36262,2120,38382,3.2,7.2,125,0.945,https://hvaclogic.org/calculators/btu-calculator
ENV-0199,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,93.4,10998,4539,15537,4690,6334,1816,2790,15630,3538,19168,1.6,3,87.5,0.815,https://hvaclogic.org/calculators/btu-calculator
ENV-0200,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,165.4,17136,8038,25174,7242,9651,3215,3420,23528,6003,29531,2.46,5,103.3,0.797,https://hvaclogic.org/calculators/btu-calculator
ENV-0201,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,252.2,23958,12257,36215,10055,13572,4903,4050,32580,8934,41514,3.46,7.2,108.1,0.785,https://hvaclogic.org/calculators/btu-calculator
ENV-0202,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,38.5,10998,1871,12869,4690,6334,748,2790,14562,1811,16373,1.36,3,120.6,0.889,https://hvaclogic.org/calculators/btu-calculator
ENV-0203,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,68.1,17136,3310,20446,7242,9651,1324,3420,21637,2942,24579,2.05,5,143.9,0.88,https://hvaclogic.org/calculators/btu-calculator
ENV-0204,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,103.8,23958,5045,29003,10055,13572,2018,4050,29695,4266,33961,2.83,7.2,154.4,0.874,https://hvaclogic.org/calculators/btu-calculator
ENV-0205,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,13.2,10998,642,11640,4690,6334,257,2790,14071,1015,15086,1.26,3,138.1,0.933,https://hvaclogic.org/calculators/btu-calculator
ENV-0206,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,23.4,17136,1137,18273,7242,9651,455,3420,20768,1536,22304,1.86,5,168.8,0.931,https://hvaclogic.org/calculators/btu-calculator
ENV-0207,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,35.6,23958,1730,25688,10055,13572,692,4050,28369,2120,30489,2.54,7.2,183.5,0.93,https://hvaclogic.org/calculators/btu-calculator
ENV-0208,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,9108,4539,13647,3934,2621,1816,2790,11161,3538,14699,1.22,3,145.9,0.759,https://hvaclogic.org/calculators/btu-calculator
ENV-0209,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,14256,8038,22294,6090,3994,3215,3420,16719,6003,22722,1.89,5,164.6,0.736,https://hvaclogic.org/calculators/btu-calculator
ENV-0210,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,19908,12257,32165,8435,5616,4903,4050,23004,8934,31938,2.66,7.2,170.7,0.72,https://hvaclogic.org/calculators/btu-calculator
ENV-0211,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,9108,1871,10979,3934,2621,748,2790,10093,1811,11904,0.99,3,203,0.848,https://hvaclogic.org/calculators/btu-calculator
ENV-0212,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,14256,3310,17566,6090,3994,1324,3420,14828,2942,17770,1.48,5,237.8,0.834,https://hvaclogic.org/calculators/btu-calculator
ENV-0213,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,19908,5045,24953,8435,5616,2018,4050,20119,4266,24385,2.03,7.2,254.7,0.825,https://hvaclogic.org/calculators/btu-calculator
ENV-0214,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,9108,642,9750,3934,2621,257,2790,9602,1015,10617,0.88,3,240.9,0.904,https://hvaclogic.org/calculators/btu-calculator
ENV-0215,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,14256,1137,15393,6090,3994,455,3420,13959,1536,15495,1.29,5,287.6,0.901,https://hvaclogic.org/calculators/btu-calculator
ENV-0216,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,19908,1730,21638,8435,5616,692,4050,18793,2120,20913,1.74,7.2,313.8,0.899,https://hvaclogic.org/calculators/btu-calculator
ENV-0217,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,24345,5548,29893,7730,7862,1513,2790,19895,2860,22755,1.9,3,57.9,0.874,https://hvaclogic.org/calculators/btu-calculator
ENV-0218,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,37074,9825,46899,11671,11981,2679,3420,29751,4803,34554,2.88,5,73.6,0.861,https://hvaclogic.org/calculators/btu-calculator
ENV-0219,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,51194,14981,66175,15980,16848,4086,4050,40964,7103,48067,4.01,7.2,79.6,0.852,https://hvaclogic.org/calculators/btu-calculator
ENV-0220,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,24345,2287,26632,7730,7862,624,2790,19006,1532,20538,1.71,3,75.4,0.925,https://hvaclogic.org/calculators/btu-calculator
ENV-0221,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,37074,4045,41119,11671,11981,1103,3420,28175,2448,30623,2.55,5,96.1,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0222,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,51194,6166,57360,15980,16848,1682,4050,38560,3512,42072,3.51,7.2,105.1,0.917,https://hvaclogic.org/calculators/btu-calculator
ENV-0223,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,24345,784,25129,7730,7862,214,2790,18596,919,19515,1.63,3,84,0.953,https://hvaclogic.org/calculators/btu-calculator
ENV-0224,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,37074,1390,38464,11671,11981,379,3420,27451,1366,28817,2.4,5,108.3,0.953,https://hvaclogic.org/calculators/btu-calculator
ENV-0225,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,51194,2115,53309,15980,16848,577,4050,37455,1862,39317,3.28,7.2,119.5,0.953,https://hvaclogic.org/calculators/btu-calculator
ENV-0226,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,93.4,17762,5548,23310,5934,6334,1513,2790,16571,2860,19431,1.62,3,85.2,0.853,https://hvaclogic.org/calculators/btu-calculator
ENV-0227,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,165.4,27042,9825,36867,8935,9651,2679,3420,24685,4803,29488,2.46,5,103.3,0.837,https://hvaclogic.org/calculators/btu-calculator
ENV-0228,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,252.2,37087,14981,52068,12132,13572,4086,4050,33840,7103,40943,3.41,7.2,111.1,0.827,https://hvaclogic.org/calculators/btu-calculator
ENV-0229,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,38.5,17762,2287,20049,5934,6334,624,2790,15682,1532,17214,1.43,3,109.8,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0230,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,68.1,27042,4045,31087,8935,9651,1103,3420,23109,2448,25557,2.13,5,134.7,0.904,https://hvaclogic.org/calculators/btu-calculator
ENV-0231,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,103.8,37087,6166,43253,12132,13572,1682,4050,31436,3512,34948,2.91,7.2,147.4,0.9,https://hvaclogic.org/calculators/btu-calculator
ENV-0232,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,13.2,17762,784,18546,5934,6334,214,2790,15272,919,16191,1.35,3,122.2,0.943,https://hvaclogic.org/calculators/btu-calculator
ENV-0233,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,23.4,27042,1390,28432,8935,9651,379,3420,22385,1366,23751,1.98,5,152.5,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0234,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,35.6,37087,2115,39202,12132,13572,577,4050,30331,1862,32193,2.68,7.2,168.7,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0235,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,15452,5548,21000,5304,2621,1513,2790,12228,2860,15088,1.26,3,138.1,0.81,https://hvaclogic.org/calculators/btu-calculator
ENV-0236,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,23522,9825,33347,7975,3994,2679,3420,18068,4803,22871,1.91,5,161.8,0.79,https://hvaclogic.org/calculators/btu-calculator
ENV-0237,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,32137,14981,47118,10782,5616,4086,4050,24534,7103,31637,2.64,7.2,172.7,0.775,https://hvaclogic.org/calculators/btu-calculator
ENV-0238,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,15452,2287,17739,5304,2621,624,2790,11339,1532,12871,1.07,3,180.4,0.881,https://hvaclogic.org/calculators/btu-calculator
ENV-0239,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,23522,4045,27567,7975,3994,1103,3420,16492,2448,18940,1.58,5,216.5,0.871,https://hvaclogic.org/calculators/btu-calculator
ENV-0240,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,32137,6166,38303,10782,5616,1682,4050,22130,3512,25642,2.14,7.2,236.4,0.863,https://hvaclogic.org/calculators/btu-calculator
ENV-0241,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,15452,784,16236,5304,2621,214,2790,10929,919,11848,0.99,3,203,0.922,https://hvaclogic.org/calculators/btu-calculator
ENV-0242,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,23522,1390,24912,7975,3994,379,3420,15768,1366,17134,1.43,5,249.7,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0243,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,32137,2115,34252,10782,5616,577,4050,21025,1862,22887,1.91,7.2,277,0.919,https://hvaclogic.org/calculators/btu-calculator
ENV-0244,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,21531,5548,27079,6553,7862,1513,2790,18718,2860,21578,1.8,3,66.7,0.867,https://hvaclogic.org/calculators/btu-calculator
ENV-0245,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,33101,9825,42926,10009,11981,2679,3420,28089,4803,32892,2.74,5,82.5,0.854,https://hvaclogic.org/calculators/btu-calculator
ENV-0246,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,46109,14981,61090,13853,16848,4086,4050,38837,7103,45940,3.83,7.2,88,0.845,https://hvaclogic.org/calculators/btu-calculator
ENV-0247,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,21531,2287,23818,6553,7862,624,2790,17829,1532,19361,1.61,3,86.3,0.921,https://hvaclogic.org/calculators/btu-calculator
